Peripheral, Register, Value, Fields
DMA, ISR, 0x00000000, GIF0: 0b0; TCIF1: 0b0; HTIF2: 0b0; TEIF3: 0b0; GIF4: 0b0; TCIF5: 0b0; HTIF6: 0b0; TEIF7: 0b0; GIF8: 0b0; TCIF9: 0b0; HTIF10: 0b0; TEIF11: 0b0; GIF12: 0b0; TCIF13: 0b0; HTIF14: 0b0; TEIF15: 0b0; GIF16: 0b0; TCIF17: 0b0; HTIF18: 0b0; TEIF19: 0b0; GIF20: 0b0; TCIF21: 0b0; HTIF22: 0b0; TEIF23: 0b0; GIF24: 0b0; TCIF25: 0b0; HTIF26: 0b0; TEIF27: 0b0
DMA, IFCR, 0x00000000, CGIF0: 0b0; CTCIF1: 0b0; CHTIF2: 0b0; CTEIF3: 0b0; CGIF4: 0b0; CTCIF5: 0b0; CHTIF6: 0b0; CTEIF7: 0b0; CGIF8: 0b0; CTCIF9: 0b0; CHTIF10: 0b0; CTEIF11: 0b0; CGIF12: 0b0; CTCIF13: 0b0; CHTIF14: 0b0; CTEIF15: 0b0; CGIF16: 0b0; CTCIF17: 0b0; CHTIF18: 0b0; CTEIF19: 0b0; CGIF20: 0b0; CTCIF21: 0b0; CHTIF22: 0b0; CTEIF23: 0b0; CGIF24: 0b0; CTCIF25: 0b0; CHTIF26: 0b0; CTEIF27: 0b0
DMA, CCR1, 0x00002083, EN: 0b1; TCIE: 0b1; HTIE: 0b0; TEIE: 0b0; DIR: 0b0; CIRC: 0b0; PINC: 0b0; MINC: 0b1; PSIZE: 0b00; MSIZE: 0b00; PL: 0b10; MEM2MEM: 0b0
DMA, CNDTR1, 0x00000100, NDT: 0b0000000100000000
DMA, CPAR1, 0x40013824, PA: 0b01000000000000010011100000100100
DMA, CMAR1, 0x20000934, MA: 0b00100000000000000000100100110100
DMA, CCR2, 0x00002091, EN: 0b1; TCIE: 0b0; HTIE: 0b0; TEIE: 0b0; DIR: 0b1; CIRC: 0b0; PINC: 0b0; MINC: 0b1; PSIZE: 0b00; MSIZE: 0b00; PL: 0b10; MEM2MEM: 0b0
DMA, CNDTR2, 0x00000000, NDT: 0b0000000000000000
DMA, CPAR2, 0x40013828, PA: 0b01000000000000010011100000101000
DMA, CMAR2, 0x00000000, MA: 0b00000000000000000000000000000000
DMA, CCR3, 0x00002082, EN: 0b0; TCIE: 0b1; HTIE: 0b0; TEIE: 0b0; DIR: 0b0; CIRC: 0b0; PINC: 0b0; MINC: 0b1; PSIZE: 0b00; MSIZE: 0b00; PL: 0b10; MEM2MEM: 0b0
DMA, CNDTR3, 0x00000000, NDT: 0b0000000000000000
DMA, CPAR3, 0x40004424, PA: 0b01000000000000000100010000100100
DMA, CMAR3, 0x20000A34, MA: 0b00100000000000000000101000110100
DMA, CCR4, 0x00002090, EN: 0b0; TCIE: 0b0; HTIE: 0b0; TEIE: 0b0; DIR: 0b1; CIRC: 0b0; PINC: 0b0; MINC: 0b1; PSIZE: 0b00; MSIZE: 0b00; PL: 0b10; MEM2MEM: 0b0
DMA, CNDTR4, 0x00000000, NDT: 0b0000000000000000
DMA, CPAR4, 0x40004428, PA: 0b01000000000000000100010000101000
DMA, CMAR4, 0x00000000, MA: 0b00000000000000000000000000000000
DMA, CCR5, 0x000025A0, EN: 0b0; TCIE: 0b0; HTIE: 0b0; TEIE: 0b0; DIR: 0b0; CIRC: 0b1; PINC: 0b0; MINC: 0b1; PSIZE: 0b01; MSIZE: 0b01; PL: 0b10; MEM2MEM: 0b0
DMA, CNDTR5, 0x00000064, NDT: 0b0000000001100100
DMA, CPAR5, 0x40012440, PA: 0b01000000000000010010010001000000
DMA, CMAR5, 0x20000824, MA: 0b00100000000000000000100000100100
GPIOA, MODER, 0xEA7FFFAF, MODER0: 0b11; MODER1: 0b11; MODER2: 0b10; MODER3: 0b10; MODER4: 0b11; MODER5: 0b11; MODER6: 0b11; MODER7: 0b11; MODER8: 0b11; MODER9: 0b11; MODER10: 0b11; MODER11: 0b01; MODER12: 0b10; MODER13: 0b10; MODER14: 0b10; MODER15: 0b11
GPIOA, OTYPER, 0x00000000, OT0: 0b0; OT1: 0b0; OT2: 0b0; OT3: 0b0; OT4: 0b0; OT5: 0b0; OT6: 0b0; OT7: 0b0; OT8: 0b0; OT9: 0b0; OT10: 0b0; OT11: 0b0; OT12: 0b0; OT13: 0b0; OT14: 0b0; OT15: 0b0
GPIOA, OSPEEDR, 0x0C000000, OSPEEDR0: 0b00; OSPEEDR1: 0b00; OSPEEDR2: 0b00; OSPEEDR3: 0b00; OSPEEDR4: 0b00; OSPEEDR5: 0b00; OSPEEDR6: 0b00; OSPEEDR7: 0b00; OSPEEDR8: 0b00; OSPEEDR9: 0b00; OSPEEDR10: 0b00; OSPEEDR11: 0b00; OSPEEDR12: 0b00; OSPEEDR13: 0b11; OSPEEDR14: 0b00; OSPEEDR15: 0b00
GPIOA, PUPDR, 0x24000010, PUPDR0: 0b00; PUPDR1: 0b00; PUPDR2: 0b01; PUPDR3: 0b00; PUPDR4: 0b00; PUPDR5: 0b00; PUPDR6: 0b00; PUPDR7: 0b00; PUPDR8: 0b00; PUPDR9: 0b00; PUPDR10: 0b00; PUPDR11: 0b00; PUPDR12: 0b00; PUPDR13: 0b01; PUPDR14: 0b10; PUPDR15: 0b00
GPIOA, IDR, 0x0000600C, IDR0: 0b0; IDR1: 0b0; IDR2: 0b1; IDR3: 0b1; IDR4: 0b0; IDR5: 0b0; IDR6: 0b0; IDR7: 0b0; IDR8: 0b0; IDR9: 0b0; IDR10: 0b0; IDR11: 0b0; IDR12: 0b0; IDR13: 0b1; IDR14: 0b1; IDR15: 0b0
GPIOA, ODR, 0x00000000, ODR0: 0b0; ODR1: 0b0; ODR2: 0b0; ODR3: 0b0; ODR4: 0b0; ODR5: 0b0; ODR6: 0b0; ODR7: 0b0; ODR8: 0b0; ODR9: 0b0; ODR10: 0b0; ODR11: 0b0; ODR12: 0b0; ODR13: 0b0; ODR14: 0b0; ODR15: 0b0
GPIOA, BSRR, <Write-Only>, BS0: -; BS1: -; BS2: -; BS3: -; BS4: -; BS5: -; BS6: -; BS7: -; BS8: -; BS9: -; BS10: -; BS11: -; BS12: -; BS13: -; BS14: -; BS15: -; BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
GPIOA, LCKR, 0x00000000, LCK0: 0b0; LCK1: 0b0; LCK2: 0b0; LCK3: 0b0; LCK4: 0b0; LCK5: 0b0; LCK6: 0b0; LCK7: 0b0; LCK8: 0b0; LCK9: 0b0; LCK10: 0b0; LCK11: 0b0; LCK12: 0b0; LCK13: 0b0; LCK14: 0b0; LCK15: 0b0; LCKK: 0b0
GPIOA, AFRL, 0x00001100, AFSEL0: 0b0000; AFSEL1: 0b0000; AFSEL2: 0b0001; AFSEL3: 0b0001; AFSEL4: 0b0000; AFSEL5: 0b0000; AFSEL6: 0b0000; AFSEL7: 0b0000
GPIOA, AFRH, 0x00010000, AFSEL8: 0b0000; AFSEL9: 0b0000; AFSEL10: 0b0000; AFSEL11: 0b0000; AFSEL12: 0b0001; AFSEL13: 0b0000; AFSEL14: 0b0000; AFSEL15: 0b0000
GPIOA, BRR, <Write-Only>, BR0: -; BR1: -; BR2: -; BR3: -; BR4: -; BR5: -; BR6: -; BR7: -; BR8: -; BR9: -; BR10: -; BR11: -; BR12: -; BR13: -; BR14: -; BR15: -
